score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
0,0,20,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
1,1,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
1,1,29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,>50K
0,0,61,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,44,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
1,0,37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
1,1,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,33,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,0,55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
0,0,25,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
0,0,26,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
1,1,54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,38,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,20,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,0,30,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,29,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Other,Male,United-States,<=50K
0,0,42,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
0,0,24,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,1,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,1,60,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,South,>50K
0,0,42,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
0,0,42,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,<=50K
0,1,52,State-gov,Masters,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,>50K
0,0,27,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,43,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,43,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,27,Private,11th,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
1,1,52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,38,?,7th-8th,Divorced,?,Unmarried,Black,Female,United-States,<=50K
0,0,44,Private,9th,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K
0,0,27,Private,Some-college,Divorced,Prof-specialty,Own-child,White,Female,United-States,<=50K
0,0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
0,0,22,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,36,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
0,0,24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
1,1,59,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
0,0,37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,25,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
1,1,38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
0,0,31,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,28,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,United-States,<=50K
1,1,46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
0,0,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,<=50K
1,1,38,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,53,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
1,1,33,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
1,0,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,?,<=50K
0,0,44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,1,46,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,England,>50K
0,0,30,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,24,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,45,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
0,1,64,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
0,0,39,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,41,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
1,0,32,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,1,42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,58,Private,Masters,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,23,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K
0,0,31,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
0,0,28,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,?,<=50K
0,0,41,?,Some-college,Widowed,?,Unmarried,Black,Female,United-States,<=50K
1,1,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,19,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,1,61,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,25,Private,Bachelors,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States,<=50K
1,1,58,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,27,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Other-relative,Other,Male,Ecuador,>50K
0,0,51,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
1,1,43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,46,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,67,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,50,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,1,35,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,>50K
0,0,57,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,<=50K
1,0,40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
0,0,42,Local-gov,10th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,<=50K
0,0,67,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,47,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,26,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
0,0,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,38,Private,Some-college,Widowed,Other-service,Other-relative,Black,Female,Haiti,<=50K
0,0,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
0,1,34,State-gov,Bachelors,Married-civ-spouse,Tech-support,Own-child,White,Female,?,>50K
0,1,70,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,61,?,Masters,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,1,26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,64,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,55,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,?,<=50K
0,0,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,1,31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,28,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,United-States,<=50K
0,0,50,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
1,1,26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,0,44,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
0,0,51,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,34,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
1,1,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,29,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
0,0,27,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
1,0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
1,1,54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,47,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,United-States,>50K
0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,35,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,0,39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
0,0,42,Private,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
1,1,70,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,0,41,Private,Prof-school,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
0,0,36,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,42,?,HS-grad,Separated,?,Unmarried,White,Male,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
0,0,29,Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
1,1,30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
0,0,59,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,31,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,Mexico,<=50K
0,0,26,Private,Some-college,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,Taiwan,<=50K
1,1,57,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,87,?,HS-grad,Widowed,?,Not-in-family,White,Male,United-States,<=50K
0,0,25,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
1,1,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,32,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,38,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,21,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,44,Private,11th,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
1,1,57,Private,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,>50K
0,0,30,State-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Germany,<=50K
0,1,60,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
1,1,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,1,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,1,55,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
1,1,36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
1,1,55,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
0,1,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
1,1,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,1,30,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,1,40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,Guatemala,>50K
0,0,24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K
0,0,18,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
0,1,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,28,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,32,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,48,Self-emp-not-inc,Some-college,Separated,Sales,Unmarried,White,Female,United-States,<=50K
0,0,24,Private,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,El-Salvador,<=50K
0,0,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
